pdbid,real,predicted,set
3tif,5.38,5.450101852416992,training
3tif,5.38,5.234910011291504,training
3tif,5.38,4.901651382446289,training
3tif,5.38,4.937539100646973,training
3tif,5.38,4.776660919189453,training
1koj,6.7,5.238103866577148,training
1koj,6.7,5.54436731338501,training
1koj,6.7,5.538661479949951,training
1koj,6.7,5.522573471069336,training
1koj,6.7,5.310511589050293,training
2a5c,4.62,4.231019020080566,training
2a5c,4.62,5.116469383239746,training
2a5c,4.62,5.52834415435791,training
2a5c,4.62,5.0108137130737305,training
2a5c,4.62,5.313333511352539,training
1fo0,5.59,8.61438274383545,training
3b7i,5.82,5.042296409606934,training
3b7i,5.82,5.2090582847595215,training
3b7i,5.82,6.079741954803467,training
3b7i,5.82,5.548229217529297,training
3b7i,5.82,6.241031646728516,training
3gpo,5.3,5.443332672119141,training
3gpo,5.3,5.388043403625488,training
3gpo,5.3,4.994232654571533,training
3gpo,5.3,5.493412971496582,training
3gpo,5.3,5.426955223083496,training
5efa,4.83,5.329561710357666,training
5efa,4.83,6.008213043212891,training
5efa,4.83,6.149018287658691,training
5efa,4.83,6.150400638580322,training
5efa,4.83,5.9447550773620605,training
4ncn,5.67,5.366379737854004,training
4ncn,5.67,6.10894775390625,training
4ncn,5.67,6.544892311096191,training
4ncn,5.67,5.4342265129089355,training
4ncn,5.67,6.6775360107421875,training
4eoh,4.3,4.0588579177856445,training
4rr6,6.0,5.901893138885498,training
4rr6,6.0,4.9774885177612305,training
4rr6,6.0,4.844752788543701,training
4rr6,6.0,5.557750701904297,training
4rr6,6.0,5.0011701583862305,training
1k22,8.4,6.515150547027588,training
1k22,8.4,7.902362823486328,training
1k22,8.4,7.0481977462768555,training
1k22,8.4,7.638884544372559,training
1k22,8.4,6.920816898345947,training
4ht0,8.0,8.400641441345215,training
4ht0,8.0,7.889472484588623,training
4ht0,8.0,7.9195733070373535,training
4ht0,8.0,7.8143534660339355,training
4ht0,8.0,7.8709001541137695,training
4gq4,7.66,6.960947036743164,training
4gq4,7.66,7.3551764488220215,training
4u5n,2.48,5.621438503265381,training
3gi5,11.22,9.370111465454102,training
3gi5,11.22,9.290703773498535,training
4en4,5.52,5.6193461418151855,training
4en4,5.52,4.4498610496521,training
4en4,5.52,6.0414137840271,training
4en4,5.52,6.177572250366211,training
4en4,5.52,4.848738193511963,training
4nh8,8.52,7.0914740562438965,training
4nh8,8.52,7.4174699783325195,training
4nh8,8.52,8.071578025817871,training
4nh8,8.52,7.88240909576416,training
4nh8,8.52,7.6473565101623535,training
4hdb,8.05,9.187043190002441,training
4hdb,8.05,9.64751148223877,training
4hdb,8.05,10.02143669128418,training
4hdb,8.05,9.58879280090332,training
4hdb,8.05,9.775948524475098,training
3neo,5.92,6.02423620223999,training
3neo,5.92,6.404208660125732,training
3neo,5.92,6.460718631744385,training
3neo,5.92,6.3664350509643555,training
3neo,5.92,6.09180212020874,training
5c5t,3.13,4.620920658111572,training
5c5t,3.13,4.408637046813965,training
5c5t,3.13,4.32841157913208,training
5c5t,3.13,5.177984237670898,training
5c5t,3.13,4.108920097351074,training
2c1p,5.4,6.717021465301514,training
2c1p,5.4,6.096319198608398,training
2c1p,5.4,7.153109550476074,training
2c1p,5.4,6.495747089385986,training
2c1p,5.4,6.068124771118164,training
4kow,4.31,5.7217278480529785,training
4kow,4.31,5.768775939941406,training
4kow,4.31,5.418835639953613,training
4kow,4.31,4.194883346557617,training
4kow,4.31,4.378905773162842,training
3adv,3.03,4.307435989379883,training
3adv,3.03,4.795064926147461,training
3adv,3.03,5.153787612915039,training
3adv,3.03,5.347057819366455,training
5btx,3.55,4.524447917938232,training
5btx,3.55,4.571282386779785,training
5btx,3.55,4.855072975158691,training
3sv2,4.19,5.601595878601074,training
3sv2,4.19,6.058755397796631,training
3sv2,4.19,5.608469009399414,training
3sv2,4.19,5.848344802856445,training
4q6e,6.18,7.473474979400635,training
4q6e,6.18,7.082528114318848,training
4q6e,6.18,7.293930530548096,training
4q6e,6.18,7.5389909744262695,training
4q6e,6.18,7.836670398712158,training
3k2f,7.2,7.715738296508789,training
2v2h,3.77,4.64265775680542,training
2v2h,3.77,4.600719928741455,training
2v2h,3.77,4.012362957000732,training
2v2h,3.77,3.8271660804748535,training
2v2h,3.77,3.803438186645508,training
1bxo,10.0,7.212621688842773,training
4few,5.21,5.6499738693237305,training
4few,5.21,5.802179336547852,training
4few,5.21,5.496424674987793,training
4few,5.21,5.541563987731934,training
4few,5.21,5.394258975982666,training
4ij1,5.4,4.819027423858643,training
1mrn,4.52,5.5377936363220215,training
1sbg,7.74,8.330465316772461,training
1sbg,7.74,8.964914321899414,training
1sbg,7.74,9.385194778442383,training
1sbg,7.74,8.868891716003418,training
1sbg,7.74,8.460331916809082,training
4u43,4.32,5.627077102661133,training
4u43,4.32,5.897265434265137,training
4u43,4.32,5.022806644439697,training
4u43,4.32,5.464909076690674,training
4u43,4.32,5.467977523803711,training
1izi,6.59,7.995489120483398,training
4ymx,7.1,5.725418567657471,training
4ymx,7.1,6.274284839630127,training
4ymx,7.1,5.345422267913818,training
4ymx,7.1,6.047837734222412,training
4jfm,5.48,6.636258125305176,training
1sdv,8.74,8.162897109985352,training
1amk,4.3,4.391875267028809,training
1amk,4.3,4.24993896484375,training
1amk,4.3,4.284109115600586,training
1amk,4.3,4.1537275314331055,training
1amk,4.3,3.715062141418457,training
4kp5,6.08,7.270176410675049,training
4flp,6.72,6.018728256225586,training
1qbq,8.3,5.734949588775635,training
1qbq,8.3,6.264326572418213,training
1qbq,8.3,6.723726272583008,training
1qbq,8.3,6.045365333557129,training
1qbq,8.3,6.136081218719482,training
2fzg,3.38,5.128453731536865,training
2fzg,3.38,6.013845443725586,training
2fzg,3.38,5.645653247833252,training
2fzg,3.38,5.7946977615356445,training
2fzg,3.38,5.785038471221924,training
3s0d,7.05,5.485691070556641,training
3s0d,7.05,5.49806022644043,training
3s0d,7.05,5.1236467361450195,training
3s0d,7.05,4.8365888595581055,training
3s0d,7.05,5.490152359008789,training
1qkb,7.35,6.692892074584961,training
1qkb,7.35,6.476569175720215,training
1qkb,7.35,6.775373458862305,training
1qkb,7.35,6.21671199798584,training
1qkb,7.35,6.599468231201172,training
3m3e,4.43,4.193283557891846,training
3m3e,4.43,5.7374653816223145,training
3m3e,4.43,5.354348659515381,training
3m3e,4.43,5.304886817932129,training
3m3e,4.43,5.358279705047607,training
4x6o,8.72,8.249464988708496,training
4x6o,8.72,9.200157165527344,training
4x6o,8.72,9.816368103027344,training
4x6o,8.72,9.277029037475586,training
4x6o,8.72,8.272321701049805,training
1bq4,5.22,4.749998092651367,training
1bq4,5.22,4.769710063934326,training
1bq4,5.22,4.859951496124268,training
1bq4,5.22,4.711733341217041,training
1bq4,5.22,4.1528801918029785,training
1hwr,8.33,7.287710189819336,training
1hwr,8.33,7.598919868469238,training
1hwr,8.33,7.968810081481934,training
1hwr,8.33,7.745975017547607,training
1hwr,8.33,8.195425987243652,training
4dv8,9.24,8.193023681640625,training
4dv8,9.24,7.16160774230957,training
4dv8,9.24,7.188477993011475,training
4dv8,9.24,9.371955871582031,training
1g45,8.64,8.00891399383545,training
3d78,7.64,5.136439800262451,training
3d78,7.64,4.592557907104492,training
3d78,7.64,5.001567363739014,training
3d78,7.64,4.020819664001465,training
3d78,7.64,3.707681179046631,training
3lxk,9.8,7.285708427429199,training
3nzk,9.27,8.022241592407227,training
3nzk,9.27,8.004741668701172,training
3nzk,9.27,8.2964506149292,training
3nzk,9.27,8.400139808654785,training
3nzk,9.27,8.081550598144531,training
3gjw,8.3,5.564427375793457,training
4ymh,6.46,6.486858367919922,training
4oc3,8.28,7.443204879760742,training
4oc3,8.28,8.769524574279785,training
4oc3,8.28,8.71212100982666,training
4oc3,8.28,8.912860870361328,training
4pzv,5.7,7.41741418838501,training
4pzv,5.7,6.342972278594971,training
4pzv,5.7,6.0389862060546875,training
4pzv,5.7,6.4857096672058105,training
3vhc,8.89,6.31597375869751,training
3vhc,8.89,7.911602973937988,training
3vhc,8.89,7.743122577667236,training
3vhc,8.89,7.410537242889404,training
4xt2,7.15,6.275149345397949,training
4xt2,7.15,6.9827070236206055,training
4xt2,7.15,7.637393951416016,training
4qiz,8.15,9.169334411621094,training
4qiz,8.15,6.454603672027588,training
4qiz,8.15,6.139679431915283,training
4qiz,8.15,6.108951091766357,training
4qiz,8.15,6.225305557250977,training
3mi2,7.77,5.216031074523926,training
3mi2,7.77,5.847745418548584,training
3mi2,7.77,5.2527947425842285,training
1uj5,3.05,4.907803058624268,training
1uj5,3.05,4.691722869873047,training
1uj5,3.05,4.642531871795654,training
1uj5,3.05,4.834860801696777,training
1uj5,3.05,4.3530802726745605,training
1f5k,3.74,3.950594902038574,training
1f5k,3.74,3.9025511741638184,training
1f5k,3.74,3.8825721740722656,training
1f5k,3.74,3.4659557342529297,training
1f5k,3.74,3.3921337127685547,training
3sm2,9.7,8.711057662963867,training
3sm2,9.7,8.91331672668457,training
3sm2,9.7,8.097491264343262,training
1s19,9.51,7.688024520874023,training
1s19,9.51,7.9051666259765625,training
1s19,9.51,7.862090110778809,training
4mre,2.19,4.283751487731934,training
4mre,2.19,2.91796875,training
4mre,2.19,2.9903297424316406,training
4mre,2.19,2.973039150238037,training
4mre,2.19,3.001810073852539,training
1g54,8.82,8.974376678466797,training
1g54,8.82,8.171142578125,training
1g54,8.82,8.687249183654785,training
3k00,5.77,5.417022705078125,training
1met,9.4,8.711262702941895,training
2wly,6.6,4.86101770401001,training
2wly,6.6,5.358986854553223,training
2wly,6.6,4.652225971221924,training
5a81,5.54,5.670945167541504,training
5a81,5.54,7.002372741699219,training
