pdbid,real,predicted,set
3tif,5.38,4.53568172454834,training
3tif,5.38,4.494692325592041,training
3tif,5.38,5.035519599914551,training
3tif,5.38,4.852376937866211,training
3tif,5.38,3.9270706176757812,training
1koj,6.7,5.75797176361084,training
1koj,6.7,6.604543685913086,training
1koj,6.7,6.441767692565918,training
1koj,6.7,6.441554069519043,training
1koj,6.7,6.1708784103393555,training
2a5c,4.62,4.353388786315918,training
2a5c,4.62,5.054970741271973,training
2a5c,4.62,5.293439865112305,training
2a5c,4.62,4.874170780181885,training
2a5c,4.62,5.357610702514648,training
1fo0,5.59,5.889824867248535,training
3b7i,5.82,4.868849754333496,training
3b7i,5.82,5.506012916564941,training
3b7i,5.82,5.55463981628418,training
3b7i,5.82,5.980740547180176,training
3b7i,5.82,5.48563289642334,training
3gpo,5.3,5.425464630126953,training
3gpo,5.3,4.657351016998291,training
3gpo,5.3,5.029129981994629,training
3gpo,5.3,5.339199066162109,training
3gpo,5.3,4.964177131652832,training
5efa,4.83,5.635043144226074,training
5efa,4.83,4.664547443389893,training
5efa,4.83,5.051789283752441,training
5efa,4.83,5.077383995056152,training
5efa,4.83,5.138782501220703,training
4ncn,5.67,5.251919746398926,training
4ncn,5.67,4.8361968994140625,training
4ncn,5.67,5.294103622436523,training
4ncn,5.67,5.098249435424805,training
4ncn,5.67,5.592362403869629,training
4eoh,4.3,4.038454055786133,training
4rr6,6.0,5.050511360168457,training
4rr6,6.0,5.408836364746094,training
4rr6,6.0,5.420934677124023,training
4rr6,6.0,5.506086349487305,training
4rr6,6.0,5.982881546020508,training
1k22,8.4,7.155308723449707,training
1k22,8.4,8.565155029296875,training
1k22,8.4,8.094999313354492,training
1k22,8.4,8.376799583435059,training
1k22,8.4,7.7405242919921875,training
4ht0,8.0,8.155487060546875,training
4ht0,8.0,7.363273620605469,training
4ht0,8.0,7.3685808181762695,training
4ht0,8.0,7.733358383178711,training
4ht0,8.0,7.801719665527344,training
4gq4,7.66,7.157209396362305,training
4gq4,7.66,6.606135368347168,training
4u5n,2.48,5.75289249420166,training
3gi5,11.22,9.374287605285645,training
3gi5,11.22,8.255461692810059,training
4en4,5.52,4.836392879486084,training
4en4,5.52,4.120211124420166,training
4en4,5.52,5.17470645904541,training
4en4,5.52,5.077898025512695,training
4en4,5.52,5.689751625061035,training
4nh8,8.52,6.841916084289551,training
4nh8,8.52,7.285053253173828,training
4nh8,8.52,6.812427520751953,training
4nh8,8.52,8.14017391204834,training
4nh8,8.52,7.404359817504883,training
4hdb,8.05,9.225552558898926,training
4hdb,8.05,9.918384552001953,training
4hdb,8.05,9.25955867767334,training
4hdb,8.05,8.538243293762207,training
4hdb,8.05,8.942647933959961,training
3neo,5.92,6.570293426513672,training
3neo,5.92,6.5402679443359375,training
3neo,5.92,6.126413345336914,training
3neo,5.92,6.4412078857421875,training
3neo,5.92,6.798674583435059,training
5c5t,3.13,4.628782272338867,training
5c5t,3.13,4.473662376403809,training
5c5t,3.13,4.251492977142334,training
5c5t,3.13,5.458834648132324,training
5c5t,3.13,3.7856850624084473,training
2c1p,5.4,6.498130798339844,training
2c1p,5.4,5.341790199279785,training
2c1p,5.4,6.25767707824707,training
2c1p,5.4,6.1517534255981445,training
2c1p,5.4,6.3126630783081055,training
4kow,4.31,4.894883632659912,training
4kow,4.31,4.531649589538574,training
4kow,4.31,4.1025800704956055,training
4kow,4.31,4.203285217285156,training
4kow,4.31,3.209624767303467,training
3adv,3.03,4.849264144897461,training
3adv,3.03,5.291502952575684,training
3adv,3.03,4.957807540893555,training
3adv,3.03,5.236588478088379,training
5btx,3.55,3.9544506072998047,training
5btx,3.55,3.8961758613586426,training
5btx,3.55,3.705653190612793,training
3sv2,4.19,5.737212181091309,training
3sv2,4.19,5.507655143737793,training
3sv2,4.19,5.456521034240723,training
3sv2,4.19,5.473398208618164,training
4q6e,6.18,7.065925598144531,training
4q6e,6.18,6.554025650024414,training
4q6e,6.18,7.290362358093262,training
4q6e,6.18,6.431086540222168,training
4q6e,6.18,7.220071792602539,training
3k2f,7.2,7.570062637329102,training
2v2h,3.77,4.856374263763428,training
2v2h,3.77,4.428022384643555,training
2v2h,3.77,4.422456741333008,training
2v2h,3.77,4.157724857330322,training
2v2h,3.77,4.229515552520752,training
1bxo,10.0,7.418149948120117,training
4few,5.21,5.685237884521484,training
4few,5.21,5.399631500244141,training
4few,5.21,5.769158363342285,training
4few,5.21,5.260422706604004,training
4few,5.21,4.820297718048096,training
4ij1,5.4,5.376215934753418,training
1mrn,4.52,5.172999382019043,training
1sbg,7.74,8.602389335632324,training
1sbg,7.74,8.830534934997559,training
1sbg,7.74,8.894881248474121,training
1sbg,7.74,8.613282203674316,training
1sbg,7.74,8.427891731262207,training
4u43,4.32,5.3996477127075195,training
4u43,4.32,5.516307830810547,training
4u43,4.32,4.186371803283691,training
4u43,4.32,4.226775169372559,training
4u43,4.32,3.8961563110351562,training
1izi,6.59,7.521365165710449,training
4ymx,7.1,6.679136276245117,training
4ymx,7.1,6.329819679260254,training
4ymx,7.1,5.935561180114746,training
4ymx,7.1,6.385625839233398,training
4jfm,5.48,6.077406883239746,training
1sdv,8.74,8.437880516052246,training
1amk,4.3,4.436436653137207,training
1amk,4.3,4.429274082183838,training
1amk,4.3,3.6408989429473877,training
1amk,4.3,4.046021461486816,training
1amk,4.3,4.563030242919922,training
4kp5,6.08,7.131473541259766,training
4flp,6.72,6.940535545349121,training
1qbq,8.3,6.333836555480957,training
1qbq,8.3,6.966843605041504,training
1qbq,8.3,7.01804256439209,training
1qbq,8.3,7.437490463256836,training
1qbq,8.3,6.644372940063477,training
2fzg,3.38,5.484075546264648,training
2fzg,3.38,3.5448670387268066,training
2fzg,3.38,4.405273914337158,training
2fzg,3.38,3.6894125938415527,training
2fzg,3.38,4.476787090301514,training
3s0d,7.05,5.558967590332031,training
3s0d,7.05,5.755414962768555,training
3s0d,7.05,5.635984420776367,training
3s0d,7.05,5.451054573059082,training
3s0d,7.05,5.315681457519531,training
1qkb,7.35,5.85011100769043,training
1qkb,7.35,6.759453773498535,training
1qkb,7.35,7.378424644470215,training
1qkb,7.35,6.514765739440918,training
1qkb,7.35,6.103191375732422,training
3m3e,4.43,4.50913143157959,training
3m3e,4.43,4.617362976074219,training
3m3e,4.43,5.42091178894043,training
3m3e,4.43,3.829925537109375,training
3m3e,4.43,4.485304832458496,training
4x6o,8.72,7.52889347076416,training
4x6o,8.72,7.8942461013793945,training
4x6o,8.72,7.670473098754883,training
4x6o,8.72,9.411170959472656,training
4x6o,8.72,8.811697006225586,training
1bq4,5.22,5.774687767028809,training
1bq4,5.22,5.278142929077148,training
1bq4,5.22,4.708397388458252,training
1bq4,5.22,5.149618148803711,training
1bq4,5.22,5.201140403747559,training
1hwr,8.33,7.538846015930176,training
1hwr,8.33,7.957018852233887,training
1hwr,8.33,8.115853309631348,training
1hwr,8.33,8.494670867919922,training
1hwr,8.33,8.751891136169434,training
4dv8,9.24,7.934662818908691,training
4dv8,9.24,8.967432975769043,training
4dv8,9.24,8.209307670593262,training
4dv8,9.24,8.845623016357422,training
1g45,8.64,8.660469055175781,training
3d78,7.64,4.789607048034668,training
3d78,7.64,5.051660537719727,training
3d78,7.64,5.269372940063477,training
3d78,7.64,5.40263557434082,training
3d78,7.64,5.470366477966309,training
3lxk,9.8,7.936873435974121,training
3nzk,9.27,7.851411819458008,training
3nzk,9.27,7.1336822509765625,training
3nzk,9.27,8.019315719604492,training
3nzk,9.27,8.579719543457031,training
3nzk,9.27,7.834710121154785,training
3gjw,8.3,5.562417984008789,training
4ymh,6.46,5.367501258850098,training
4oc3,8.28,7.616399765014648,training
4oc3,8.28,7.366315841674805,training
4oc3,8.28,7.218854904174805,training
4oc3,8.28,7.3009796142578125,training
4pzv,5.7,6.817583084106445,training
4pzv,5.7,4.778519153594971,training
4pzv,5.7,4.997103691101074,training
4pzv,5.7,4.582358360290527,training
3vhc,8.89,7.357177734375,training
3vhc,8.89,8.224786758422852,training
3vhc,8.89,7.976275444030762,training
3vhc,8.89,7.184067726135254,training
4xt2,7.15,6.571756362915039,training
4xt2,7.15,8.04160213470459,training
4xt2,7.15,7.671931266784668,training
4qiz,8.15,8.226826667785645,training
4qiz,8.15,7.9128217697143555,training
4qiz,8.15,7.617252349853516,training
4qiz,8.15,7.917394638061523,training
4qiz,8.15,7.437933921813965,training
3mi2,7.77,6.288515090942383,training
3mi2,7.77,6.864228248596191,training
3mi2,7.77,6.54445743560791,training
1uj5,3.05,5.1842193603515625,training
1uj5,3.05,4.747949600219727,training
1uj5,3.05,4.747204780578613,training
1uj5,3.05,4.856602191925049,training
1uj5,3.05,4.912074089050293,training
1f5k,3.74,3.8587164878845215,training
1f5k,3.74,3.7143216133117676,training
1f5k,3.74,3.736189365386963,training
1f5k,3.74,3.8363895416259766,training
1f5k,3.74,3.513995885848999,training
3sm2,9.7,8.023567199707031,training
3sm2,9.7,8.455883026123047,training
3sm2,9.7,8.924857139587402,training
1s19,9.51,7.523828506469727,training
1s19,9.51,8.253968238830566,training
1s19,9.51,8.340425491333008,training
4mre,2.19,3.817917823791504,training
4mre,2.19,2.1424477100372314,training
4mre,2.19,2.113328456878662,training
4mre,2.19,2.155496835708618,training
4mre,2.19,2.162134885787964,training
1g54,8.82,8.668002128601074,training
1g54,8.82,9.414641380310059,training
1g54,8.82,8.288186073303223,training
3k00,5.77,4.780181884765625,training
1met,9.4,8.698643684387207,training
2wly,6.6,4.705121040344238,training
2wly,6.6,5.746685028076172,training
2wly,6.6,4.980185508728027,training
5a81,5.54,6.410669326782227,training
5a81,5.54,6.584622383117676,training
5a81,5.54,5.487334251403809,training
5a81,5.54,6.9946088790893555,training
5a81,5.54,6.471681594848633,training
2qta,5.76,5.392543792724609,training
2qta,5.76,7.602579116821289,training
2qta,5.76,6.190291404724121,training
2qta,5.76,5.270914077758789,training
4hp0,6.12,6.234374046325684,training
1ax0,3.13,4.799888610839844,training
1ax0,3.13,5.1984357833862305,training
1ax0,3.13,4.665163040161133,training
1ax0,3.13,4.5618896484375,training
1ax0,3.13,4.085744857788086,training
2i0a,11.4,9.59233283996582,training
2i0a,11.4,10.368350982666016,training
2i0a,11.4,9.845985412597656,training
4omc,10.78,7.350889205932617,training
4uoh,4.77,5.224175453186035,training
1ypg,8.0,6.652438163757324,training
4b5t,3.33,3.2774784564971924,training
4b5t,3.33,3.9284427165985107,training
4b5t,3.33,3.8682072162628174,training
4b5t,3.33,3.7079017162323,training
4b5t,3.33,4.18101692199707,training
1trd,5.4,4.3977227210998535,training
1trd,5.4,5.25705623626709,training
1trd,5.4,4.678938388824463,training
1trd,5.4,5.365859031677246,training
1trd,5.4,4.805208206176758,training
2qw1,3.9,3.881542205810547,training
2qw1,3.9,4.365145683288574,training
2qw1,3.9,3.7858684062957764,training
2qw1,3.9,3.9144301414489746,training
2qw1,3.9,4.345884323120117,training
4ido,4.93,6.073882102966309,training
4ido,4.93,5.361357688903809,training
4ido,4.93,5.843274116516113,training
4ido,4.93,4.744475364685059,training
4ido,4.93,5.313163757324219,training
4zzz,7.06,6.3219804763793945,training
4zzz,7.06,5.080872535705566,training
4zzz,7.06,6.201645851135254,training
4zzz,7.06,5.817272186279297,training
4zzz,7.06,6.053871154785156,training
1aid,4.82,6.076371192932129,training
1aid,4.82,6.107363700866699,training
1aid,4.82,6.342680931091309,training
1aid,4.82,5.900140762329102,training
1ec0,8.49,9.522396087646484,training
3ddg,6.0,6.148488998413086,training
3ddg,6.0,6.475131034851074,training
3ddg,6.0,6.199043273925781,training
3ddg,6.0,6.68370246887207,training
3ddg,6.0,6.192380905151367,training
3ddf,4.66,5.585785865783691,training
3ddf,4.66,5.697267532348633,training
3ddf,4.66,6.336094856262207,training
3ddf,4.66,5.992803573608398,training
3ddf,4.66,6.955672264099121,training
1g2k,7.96,8.054121017456055,training
1g2k,7.96,8.24978256225586,training
1g2k,7.96,7.754674911499023,training
1g2k,7.96,7.631980895996094,training
1g2k,7.96,7.955252647399902,training
2vuk,3.9,4.9096879959106445,training
2vuk,3.9,5.7347002029418945,training
2vuk,3.9,5.662091255187988,training
2vuk,3.9,4.993832588195801,training
1jqy,4.92,5.1134185791015625,training
1jqy,4.92,5.55042839050293,training
1jqy,4.92,4.582468032836914,training
1jqy,4.92,5.582273483276367,training
1jqy,4.92,4.97702693939209,training
1g2l,7.24,7.726861953735352,training
1g2l,7.24,7.5350141525268555,training
1g2l,7.24,7.1375837326049805,training
1g2l,7.24,7.503969192504883,training
1g2l,7.24,7.432323455810547,training
4o9v,8.0,7.4972028732299805,training
4o9v,8.0,7.225028038024902,training
4o9v,8.0,7.223624229431152,training
4o9v,8.0,7.6821393966674805,training
4o9v,8.0,7.194685935974121,training
4qiy,7.3,8.11111068725586,training
4us3,5.32,4.733356475830078,training
4us3,5.32,5.303892135620117,training
4us3,5.32,5.3612823486328125,training
4us3,5.32,5.0948944091796875,training
4us3,5.32,4.978755950927734,training
3f6g,4.72,5.209362983703613,training
3f6g,4.72,5.158868789672852,training
3f6g,4.72,5.05333137512207,training
3f6g,4.72,4.769535064697266,training
3f6g,4.72,4.4481201171875,training
4ibe,4.15,5.269702911376953,training
2vnt,8.0,6.637996673583984,training
4ly1,7.26,7.645133972167969,training
4ly1,7.26,6.733270645141602,training
3l4x,6.89,6.13671875,training
3ryx,8.14,8.230603218078613,training
3ryx,8.14,5.641661643981934,training
3lea,9.1,7.353243827819824,training
3lea,9.1,7.875911712646484,training
1gvw,6.96,7.466626167297363,training
3gxy,5.59,6.675479888916016,training
3gxy,5.59,6.590415954589844,training
3gxy,5.59,6.142786979675293,training
3gxy,5.59,5.914430618286133,training
3gxy,5.59,6.013379096984863,training
4yes,8.02,7.08673095703125,training
4yes,8.02,7.128661155700684,training
4yes,8.02,7.368769645690918,training
4yes,8.02,6.9573869705200195,training
4yes,8.02,6.76253604888916,training
3p9m,5.0,6.221073150634766,training
2zpk,7.76,6.069731712341309,training
4cmo,9.07,7.061995506286621,training
4cmo,9.07,6.792911529541016,training
4cmo,9.07,7.6128435134887695,training
4cmo,9.07,6.501090049743652,training
4cmo,9.07,7.690647125244141,training
1k1m,7.4,6.9946184158325195,training
1k1m,7.4,7.176883697509766,training
1k1m,7.4,6.594222068786621,training
1k1m,7.4,6.625767707824707,training
1k1m,7.4,7.023586273193359,training
3a2o,9.08,8.674703598022461,training
1xgi,4.85,5.108392715454102,training
1xgi,4.85,5.476849555969238,training
1xgi,4.85,4.815121650695801,training
1xgi,4.85,5.651848793029785,training
1xgi,4.85,4.976946830749512,training
1t4v,7.68,6.869980812072754,training
1t4v,7.68,7.999662399291992,training
1t4v,7.68,8.3383207321167,training
1t4v,7.68,7.0201215744018555,training
