pdbid,real,predicted,set
3f8f,6.63,7.440797805786133,training
3f68,5.06,6.8624372482299805,training
4lm1,3.23,4.477275848388672,training
1b38,6.6,5.446483612060547,training
4qp2,3.03,5.693794250488281,training
4gny,4.22,5.99666690826416,training
3ldq,5.36,4.603123664855957,training
4or6,5.31,5.4235944747924805,training
2uz9,5.71,6.033791542053223,training
3nee,5.34,6.430355072021484,training
4dkp,5.72,5.532625198364258,training
1utj,3.84,3.5169405937194824,training
2bfr,5.25,5.5612077713012695,training
3jy0,8.3,7.232069969177246,training
1ppl,8.55,6.642265319824219,training
2y82,8.4,8.801156044006348,training
4qxr,6.0,6.325283050537109,training
4ruy,7.89,8.35135269165039,training
1gj7,7.89,7.953489303588867,training
4k55,5.51,4.533358573913574,training
4el5,5.37,4.863978385925293,training
2wzm,5.22,6.167088508605957,training
3iub,4.54,7.10638427734375,training
1ai7,4.09,4.5155792236328125,training
3myq,7.52,8.033539772033691,training
1y3x,5.14,6.481477737426758,training
1v2j,3.25,4.0954084396362305,training
4o04,6.16,6.9730730056762695,training
1qaw,5.12,5.299678802490234,training
4ovh,4.85,5.53062629699707,training
4sga,7.3,5.542915344238281,training
4unp,3.23,5.870513916015625,training
4o0a,6.72,7.090431213378906,training
1kjr,6.06,6.661540985107422,training
3ggu,9.77,10.044153213500977,training
2ya8,5.75,6.882970809936523,training
4tln,3.72,5.412188529968262,training
3s9t,6.82,7.256818771362305,training
4riv,7.0,7.391121864318848,training
3wto,6.92,6.891709327697754,training
3ozg,9.19,8.559085845947266,training
3t8v,6.59,6.781847953796387,training
2nt7,6.52,8.364728927612305,training
4ago,4.81,7.488710403442383,training
2eg7,5.89,5.635342597961426,training
2aoe,7.62,6.436964988708496,training
3po6,7.06,7.8503265380859375,training
2zx8,9.64,9.665059089660645,training
1a99,5.7,5.53177547454834,training
1m2q,6.1,7.7341461181640625,training
4z93,7.35,8.342531204223633,training
4cwt,6.75,7.669995307922363,training
5egm,8.62,8.789480209350586,training
3shc,5.72,6.936215400695801,training
3ga5,5.49,5.449884414672852,training
1uw6,7.34,6.081917762756348,training
1jq8,6.0,6.414475440979004,training
4bco,6.88,8.622118949890137,training
2g72,6.5,7.8937273025512695,training
4bt5,2.76,4.172686576843262,training
4x6i,8.0,7.0201616287231445,training
1o5a,6.42,6.417346000671387,training
2cn0,7.66,8.100019454956055,training
1tnh,3.37,3.5271847248077393,training
1rnt,5.19,4.762587547302246,training
2j4g,6.6,5.144857406616211,training
2csn,4.41,5.4888916015625,training
1mmq,7.52,6.801987648010254,training
3i7e,10.85,10.406366348266602,training
3a1s,4.83,5.339325904846191,training
4eo6,8.7,7.100780487060547,training
2xyt,6.29,7.625837326049805,training
2xbp,5.02,6.047442436218262,training
2wm0,4.52,6.563519477844238,training
4dds,5.01,5.349817276000977,training
2j27,3.52,4.112140655517578,training
4ncn,5.67,6.646235466003418,training
2ybu,6.38,6.195359230041504,training
4h75,6.6,6.662622451782227,training
4bt4,3.34,4.163167953491211,training
4k9y,6.95,7.748924255371094,training
3g1v,3.19,5.490736961364746,training
4zow,4.12,5.617764472961426,training
2hnx,7.08,6.41603946685791,training
2fw6,2.92,4.152728080749512,training
1yda,6.55,6.901573181152344,training
3acx,5.7,6.748503684997559,training
1tcx,6.95,7.824716567993164,training
3c56,7.89,6.657242774963379,training
3t2w,7.46,8.358724594116211,training
1hp5,6.55,6.844632148742676,training
1c5c,6.96,6.577121734619141,training
3lzs,10.96,9.7429780960083,training
2cht,5.52,5.989940643310547,training
4w9d,4.99,6.161169052124023,training
1uz8,4.96,5.19545841217041,training
4b2i,3.0,4.271685600280762,training
4j7e,4.85,7.697964668273926,training
2b1i,6.82,6.766664505004883,training
3ao1,2.26,4.210920333862305,training
3b26,6.64,6.734081268310547,training
1g46,8.8,8.45032787322998,training
1njs,7.82,7.5670576095581055,training
2z1w,4.08,5.126486778259277,training
4n07,6.46,6.01434326171875,training
4wt2,10.42,9.962960243225098,training
1tsy,4.96,5.358747482299805,training
2q7q,5.3,3.737623691558838,training
3pgu,6.7,5.894449234008789,training
2euk,6.6,6.526697158813477,training
3rz5,7.89,7.761569976806641,training
3pcg,2.3,3.9739115238189697,training
2nnd,6.06,5.9491376876831055,training
1lst,7.85,6.782934188842773,training
4iwz,7.29,8.503003120422363,training
1v1m,3.94,5.842648506164551,training
2wyj,9.0,8.44792652130127,training
4rfc,8.24,8.325624465942383,training
2qwc,3.55,4.27068567276001,training
3t70,6.3,6.753828048706055,training
1utl,2.47,3.576476573944092,training
